5,1,69,3,5,"ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,TParam4,T>@145-149@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,TParam4,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,TParam4,T>( this IContainerBuilder builder , Func<IObjectResolver,Func<TParam1,TParam2,TParam3,TParam4,T>> factoryFactory , Lifetime lifetime)",145,149
12,2,69,2,12,"ContainerBuilderExtensions::RegisterDisposeCallback@151-162@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterDisposeCallback","VContainer::ContainerBuilderExtensions::RegisterDisposeCallback( this IContainerBuilder builder , Action<IObjectResolver> callback)",151,162
3,1,8,1,3,"ContainerBuilderExtensions::RegisterContainer@165-167@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterContainer","VContainer::ContainerBuilderExtensions::RegisterContainer( this IContainerBuilder builder)",165,167
4,1,19,2,4,"VContainerException::VContainerException@9-12@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/VContainerException.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/VContainerException.cs","VContainerException::VContainerException","VContainer::VContainerException::VContainerException( Type invalidType , string message)",9,12
13,1,44,5,13,"Registration::Registration@15-27@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registration.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registration.cs","Registration::Registration","VContainer::Registration::Registration( Type implementationType , Lifetime lifetime , IReadOnlyList<Type> interfaceTypes , IInstanceProvider provider , object key = null)",15,27
6,3,39,0,6,"Registration::ToString@29-34@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registration.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registration.cs","Registration::ToString","VContainer::Registration::ToString()",29,34
1,1,13,1,1,"Registration::SpawnInstance@37-37@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registration.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registration.cs","Registration::SpawnInstance","VContainer::Registration::SpawnInstance( IObjectResolver resolver)",37,37
15,1,63,4,15,"ScopedContainer::ScopedContainer@70-84@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::ScopedContainer","VContainer::ScopedContainer::ScopedContainer( Registry registry , IObjectResolver root , IScopedObjectResolver parent = null , object applicationOrigin = null)",70,84
8,2,50,2,8,"ScopedContainer::Resolve@87-94@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::Resolve","VContainer::ScopedContainer::Resolve( Type type , object key = null)",87,94
10,2,48,3,11,"ScopedContainer::TryResolve@96-106@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::TryResolve","VContainer::ScopedContainer::TryResolve( Type type , out object resolved , object key = null)",96,106
8,2,31,1,8,"ScopedContainer::Resolve@109-116@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::Resolve","VContainer::ScopedContainer::Resolve( Registration registration)",109,116
9,2,43,1,9,"ScopedContainer::CreateScope@119-127@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::CreateScope","VContainer::ScopedContainer::CreateScope( Action<IContainerBuilder> installation = null)",119,127
5,1,32,1,5,"ScopedContainer::Inject@130-134@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::Inject","VContainer::ScopedContainer::Inject( object instance)",130,134
2,1,27,3,2,"ScopedContainer::TryGetRegistration@137-138@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::TryGetRegistration","VContainer::ScopedContainer::TryGetRegistration( Type type , out Registration registration , object key = null)",137,138
9,2,31,0,9,"ScopedContainer::Dispose@141-149@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::Dispose","VContainer::ScopedContainer::Dispose()",141,149
16,5,85,1,20,"ScopedContainer::ResolveCore@152-171@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::ResolveCore","VContainer::ScopedContainer::ResolveCore( Registration registration)",152,171
11,4,64,1,11,"ScopedContainer::CreateTrackedInstance@174-184@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::CreateTrackedInstance","VContainer::ScopedContainer::CreateTrackedInstance( Registration registration)",174,184
14,3,59,3,15,"ScopedContainer::TryFindRegistration@187-201@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","ScopedContainer::TryFindRegistration","VContainer::ScopedContainer::TryFindRegistration( Type type , object key , out Registration registration)",187,201
10,1,61,2,12,"Container::Container@215-226@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::Container","VContainer::Container::Container( Registry registry , object applicationOrigin = null)",215,226
8,2,50,2,8,"Container::Resolve@229-236@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::Resolve","VContainer::Container::Resolve( Type type , object key = null)",229,236
10,2,48,3,11,"Container::TryResolve@239-249@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::TryResolve","VContainer::Container::TryResolve( Type type , out object resolved , object key = null)",239,249
8,2,31,1,8,"Container::Resolve@252-259@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::Resolve","VContainer::Container::Resolve( Registration registration)",252,259
2,1,18,1,2,"Container::CreateScope@262-263@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::CreateScope","VContainer::Container::CreateScope( Action<IContainerBuilder> installation = null)",262,263
5,1,32,1,5,"Container::Inject@266-270@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::Inject","VContainer::Container::Inject( object instance)",266,270
2,1,27,3,2,"Container::TryGetRegistration@273-274@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::TryGetRegistration","VContainer::Container::TryGetRegistration( Type type , out Registration registration , object key = null)",273,274
10,2,37,0,10,"Container::Dispose@277-286@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::Dispose","VContainer::Container::Dispose()",277,286
17,6,92,1,19,"Container::ResolveCore@289-307@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Container.cs","Container::ResolveCore","VContainer::Container::ResolveCore( Registration registration)",289,307
5,1,18,2,5,"RegistrationBuilder::RegistrationBuilder@16-20@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::RegistrationBuilder","VContainer::RegistrationBuilder::RegistrationBuilder( Type implementationType , Lifetime lifetime)",16,20
11,1,41,0,11,"RegistrationBuilder::Build@22-32@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::Build","VContainer::RegistrationBuilder::Build()",22,32
2,1,15,0,2,"RegistrationBuilder::As<TInterface>@34-35@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As<TInterface>","VContainer::RegistrationBuilder::As<TInterface>()",34,35
2,1,22,0,2,"RegistrationBuilder::As<TInterface1,TInterface2>@37-38@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As<TInterface1,TInterface2>","VContainer::RegistrationBuilder::As<TInterface1,TInterface2>()",37,38
2,1,29,0,2,"RegistrationBuilder::As<TInterface1,TInterface2,TInterface3>@40-41@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As<TInterface1,TInterface2,TInterface3>","VContainer::RegistrationBuilder::As<TInterface1,TInterface2,TInterface3>()",40,41
2,1,36,0,2,"RegistrationBuilder::As<TInterface1,TInterface2,TInterface3,TInterface4>@43-44@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As<TInterface1,TInterface2,TInterface3,TInterface4>","VContainer::RegistrationBuilder::As<TInterface1,TInterface2,TInterface3,TInterface4>()",43,44
5,1,13,0,5,"RegistrationBuilder::AsSelf@46-50@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::AsSelf","VContainer::RegistrationBuilder::AsSelf()",46,50
6,2,31,0,6,"RegistrationBuilder::AsImplementedInterfaces@52-57@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::AsImplementedInterfaces","VContainer::RegistrationBuilder::AsImplementedInterfaces()",52,57
5,1,15,1,5,"RegistrationBuilder::As@59-63@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As","VContainer::RegistrationBuilder::As( Type interfaceType)",59,63
6,1,23,2,6,"RegistrationBuilder::As@65-70@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As","VContainer::RegistrationBuilder::As( Type interfaceType1 , Type interfaceType2)",65,70
7,1,31,3,7,"RegistrationBuilder::As@72-78@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As","VContainer::RegistrationBuilder::As( Type interfaceType1 , Type interfaceType2 , Type interfaceType3)",72,78
8,1,27,1,8,"RegistrationBuilder::As@80-87@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::As","VContainer::RegistrationBuilder::As( params Type [ ] interfaceTypes)",80,87
6,2,38,2,6,"RegistrationBuilder::WithParameter@89-94@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter","VContainer::RegistrationBuilder::WithParameter( string name , object value)",89,94
6,2,43,2,6,"RegistrationBuilder::WithParameter@96-101@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter","VContainer::RegistrationBuilder::WithParameter( string name , Func<IObjectResolver,object> value)",96,101
6,2,38,2,6,"RegistrationBuilder::WithParameter@103-108@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter","VContainer::RegistrationBuilder::WithParameter( Type type , object value)",103,108
6,2,43,2,6,"RegistrationBuilder::WithParameter@110-115@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter","VContainer::RegistrationBuilder::WithParameter( Type type , Func<IObjectResolver,object> value)",110,115
4,1,21,1,4,"RegistrationBuilder::WithParameter<TParam>@117-120@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter<TParam>","VContainer::RegistrationBuilder::WithParameter<TParam>( TParam value)",117,120
4,1,31,1,4,"RegistrationBuilder::WithParameter<TParam>@122-125@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter<TParam>","VContainer::RegistrationBuilder::WithParameter<TParam>( Func<IObjectResolver,TParam> value)",122,125
4,1,28,1,4,"RegistrationBuilder::WithParameter<TParam>@127-130@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::WithParameter<TParam>","VContainer::RegistrationBuilder::WithParameter<TParam>( Func<TParam> value)",127,130
5,1,14,1,5,"RegistrationBuilder::Keyed@132-136@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::Keyed","VContainer::RegistrationBuilder::Keyed( object key)",132,136
10,4,58,1,10,"RegistrationBuilder::AddInterfaceType@138-147@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/RegistrationBuilder.cs","RegistrationBuilder::AddInterfaceType","VContainer::RegistrationBuilder::AddInterfaceType( Type interfaceType)",138,147
1,1,7,0,1,"VContainerInstanceTreeView::NextId@14-14@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Editor/Diagnostics/VContainerInstanceTreeView.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Editor/Diagnostics/VContainerInstanceTreeView.cs","VContainerInstanceTreeView::NextId","VContainer.Editor.Diagnostics::VContainerInstanceTreeView::NextId()",14,14
