22,3,88,3,24,"MultiplayerServicesFacade::TryCreateSessionAsync@113-136@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::TryCreateSessionAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::TryCreateSessionAsync( string sessionName , int maxPlayers , bool isPrivate)",113,136
24,4,109,1,28,"MultiplayerServicesFacade::TryJoinSessionByCodeAsync@141-168@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::TryJoinSessionByCodeAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::TryJoinSessionByCodeAsync( string sessionCode)",141,168
24,4,109,1,28,"MultiplayerServicesFacade::TryJoinSessionByNameAsync@173-200@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::TryJoinSessionByNameAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::TryJoinSessionByNameAsync( string sessionName)",173,200
18,3,72,0,20,"MultiplayerServicesFacade::TryQuickJoinSessionAsync@205-224@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::TryQuickJoinSessionAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::TryQuickJoinSessionAsync()",205,224
6,3,24,0,8,"MultiplayerServicesFacade::ResetSession@226-233@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::ResetSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::ResetSession()",226,233
11,1,53,0,11,"MultiplayerServicesFacade::SubscribeToJoinedSession@235-245@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::SubscribeToJoinedSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::SubscribeToJoinedSession()",235,245
11,1,53,0,11,"MultiplayerServicesFacade::UnsubscribeFromJoinedSession@247-257@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::UnsubscribeFromJoinedSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::UnsubscribeFromJoinedSession()",247,257
16,3,67,0,21,"MultiplayerServicesFacade::OnSessionChanged@259-279@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnSessionChanged","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnSessionChanged()",259,279
19,5,78,1,19,"MultiplayerServicesFacade::OnSessionStateChanged@281-299@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnSessionStateChanged","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnSessionStateChanged( SessionState sessionState)",281,299
6,1,20,0,6,"MultiplayerServicesFacade::OnSessionDeleted@301-306@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnSessionDeleted","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnSessionDeleted()",301,306
4,1,15,1,4,"MultiplayerServicesFacade::OnPlayerJoined@308-311@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnPlayerJoined","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnPlayerJoined( string playerId)",308,311
4,1,15,1,4,"MultiplayerServicesFacade::OnPlayerHasLeft@313-316@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnPlayerHasLeft","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnPlayerHasLeft( string playerId)",313,316
6,1,20,0,6,"MultiplayerServicesFacade::OnRemovedFromSession@318-323@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnRemovedFromSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnRemovedFromSession()",318,323
4,1,12,0,4,"MultiplayerServicesFacade::OnPlayerPropertiesChanged@325-328@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnPlayerPropertiesChanged","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnPlayerPropertiesChanged()",325,328
4,1,12,0,4,"MultiplayerServicesFacade::OnSessionPropertiesChanged@330-333@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::OnSessionPropertiesChanged","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::OnSessionPropertiesChanged()",330,333
17,3,61,0,18,"MultiplayerServicesFacade::RetrieveAndPublishSessionListAsync@338-355@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::RetrieveAndPublishSessionListAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::RetrieveAndPublishSessionListAsync()",338,355
12,2,36,0,13,"MultiplayerServicesFacade::ReconnectToSessionAsync@357-369@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::ReconnectToSessionAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::ReconnectToSessionAsync()",357,369
15,2,36,0,15,"MultiplayerServicesFacade::LeaveSessionAsync@374-388@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::LeaveSessionAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::LeaveSessionAsync()",374,388
18,3,52,1,18,"MultiplayerServicesFacade::RemovePlayerFromSessionAsync@390-407@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::RemovePlayerFromSessionAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::RemovePlayerFromSessionAsync( string uasId)",390,407
22,3,56,0,22,"MultiplayerServicesFacade::DeleteSessionAsync@409-430@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::DeleteSessionAsync","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::DeleteSessionAsync()",409,430
27,8,166,2,32,"MultiplayerServicesFacade::PublishError@432-463@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::PublishError","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::PublishError( Exception e , bool checkIfDeleted = false)",432,463
7,1,34,4,7,"UnityServiceErrorMessage::UnityServiceErrorMessage@18-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Infrastructure/Messages/UnityServiceErrorMessage.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Infrastructure/Messages/UnityServiceErrorMessage.cs","UnityServiceErrorMessage::UnityServiceErrorMessage","Unity.BossRoom.UnityServices::UnityServiceErrorMessage::UnityServiceErrorMessage( string title , string message , Service service , Exception originalException = null)",18,24
5,1,16,1,5,"RateLimitCooldown::RateLimitCooldown@13-17@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Infrastructure/RateLimitCooldown.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Infrastructure/RateLimitCooldown.cs","RateLimitCooldown::RateLimitCooldown","Unity.BossRoom.UnityServices::RateLimitCooldown::RateLimitCooldown( float cooldownTimeLength)",13,17
4,1,13,0,4,"RateLimitCooldown::PutOnCooldown@21-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Infrastructure/RateLimitCooldown.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Infrastructure/RateLimitCooldown.cs","RateLimitCooldown::PutOnCooldown","Unity.BossRoom.UnityServices::RateLimitCooldown::PutOnCooldown()",21,24
9,2,36,0,11,"GameEventEditor::OnInspectorGUI@13-23@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/Editor/GameEventEditor.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/Editor/GameEventEditor.cs","GameEventEditor::OnInspectorGUI","Unity.BossRoom.Infrastructure::GameEventEditor::OnInspectorGUI()",13,23
5,1,21,0,6,"UnityEventGameEventListener::OnEnable@25-30@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/UnityEventGameEventListener.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/UnityEventGameEventListener.cs","UnityEventGameEventListener::OnEnable","Unity.BossRoom.Infrastructure::UnityEventGameEventListener::OnEnable()",25,30
4,1,12,0,4,"UnityEventGameEventListener::OnDisable@32-35@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/UnityEventGameEventListener.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/UnityEventGameEventListener.cs","UnityEventGameEventListener::OnDisable","Unity.BossRoom.Infrastructure::UnityEventGameEventListener::OnDisable()",32,35
4,1,11,0,4,"UnityEventGameEventListener::EventRaised@37-40@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/UnityEventGameEventListener.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/UnityEventGameEventListener.cs","UnityEventGameEventListener::EventRaised","Unity.BossRoom.Infrastructure::UnityEventGameEventListener::EventRaised()",37,40
8,3,34,1,8,"RuntimeCollection::Add@20-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/RuntimeCollection.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/RuntimeCollection.cs","RuntimeCollection::Add","Unity.BossRoom.Infrastructure::RuntimeCollection::Add( T item)",20,27
8,3,33,1,8,"RuntimeCollection::Remove@29-36@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/RuntimeCollection.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/RuntimeCollection.cs","RuntimeCollection::Remove","Unity.BossRoom.Infrastructure::RuntimeCollection::Remove( T item)",29,36
12,3,54,0,13,"GameEvent::Raise@15-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GameEvent.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GameEvent.cs","GameEvent::Raise","Unity.BossRoom.Infrastructure::GameEvent::Raise()",15,27
11,3,45,1,12,"GameEvent::RegisterListener@29-40@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GameEvent.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GameEvent.cs","GameEvent::RegisterListener","Unity.BossRoom.Infrastructure::GameEvent::RegisterListener( IGameEventListenable listener)",29,40
4,1,14,1,4,"GameEvent::DeregisterListener@42-45@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GameEvent.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GameEvent.cs","GameEvent::DeregisterListener","Unity.BossRoom.Infrastructure::GameEvent::DeregisterListener( IGameEventListenable listener)",42,45
7,2,27,0,7,"GuidScriptableObject::OnValidate@19-25@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GuidScriptableObject.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/ScriptableObjectArchitecture/GuidScriptableObject.cs","GuidScriptableObject::OnValidate","Unity.BossRoom.Infrastructure::GuidScriptableObject::OnValidate()",19,25
6,1,22,1,6,"BufferedMessageChannel::Publish@7-12@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/PubSub/BufferedMessageChannel.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Infrastructure/PubSub/BufferedMessageChannel.cs","BufferedMessageChannel::Publish","Unity.BossRoom.Infrastructure::BufferedMessageChannel::Publish( T message)",7,12
