16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT8@4265-4281@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT8","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT8( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T8> . Awaiter awaiter)",4265,4281
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT9@4283-4299@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT9","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT9( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T9> . Awaiter awaiter)",4283,4299
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT10@4301-4317@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT10","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT10( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T10> . Awaiter awaiter)",4301,4317
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT11@4319-4335@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT11","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT11( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T11> . Awaiter awaiter)",4319,4335
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT12@4337-4353@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT12","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT12( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T12> . Awaiter awaiter)",4337,4353
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT13@4355-4371@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT13","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT13( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T13> . Awaiter awaiter)",4355,4371
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT14@4373-4389@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT14","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT14( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T14> . Awaiter awaiter)",4373,4389
6,1,28,1,6,"WhenAllPromise::GetResult@4392-4397@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",4392,4397
4,1,12,1,4,"WhenAllPromise::GetResult@4399-4402@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",4399,4402
4,1,15,1,4,"WhenAllPromise::GetStatus@4404-4407@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetStatus","Cysharp.Threading.Tasks::UniTask::GetStatus( short token)",4404,4407
4,1,12,0,4,"WhenAllPromise::UnsafeGetStatus@4409-4412@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::UnsafeGetStatus","Cysharp.Threading.Tasks::UniTask::UnsafeGetStatus()",4409,4412
4,1,27,3,4,"WhenAllPromise::OnCompleted@4414-4417@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::OnCompleted","Cysharp.Threading.Tasks::UniTask::OnCompleted( Action<object> continuation , object state , short token)",4414,4417
8,16,544,15,9,"WhenAllPromise::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15>@4420-4428@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15>","Cysharp.Threading.Tasks::UniTask::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15>( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12 , UniTask<T13> task13 , UniTask<T14> task14 , UniTask<T15> task15)",4420,4428
260,16,1789,15,261,"WhenAllPromise::WhenAllPromise@4450-4710@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAllPromise","Cysharp.Threading.Tasks::UniTask::WhenAllPromise( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12 , UniTask<T13> task13 , UniTask<T14> task14 , UniTask<T15> task15)",4450,4710
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT1@4712-4728@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT1","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT1( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T1> . Awaiter awaiter)",4712,4728
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT2@4730-4746@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT2","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT2( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T2> . Awaiter awaiter)",4730,4746
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT3@4748-4764@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT3","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT3( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T3> . Awaiter awaiter)",4748,4764
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT4@4766-4782@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT4","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT4( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T4> . Awaiter awaiter)",4766,4782
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT5@4784-4800@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT5","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT5( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T5> . Awaiter awaiter)",4784,4800
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT6@4802-4818@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT6","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT6( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T6> . Awaiter awaiter)",4802,4818
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT7@4820-4836@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT7","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT7( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T7> . Awaiter awaiter)",4820,4836
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT8@4838-4854@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT8","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT8( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T8> . Awaiter awaiter)",4838,4854
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT9@4856-4872@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT9","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT9( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T9> . Awaiter awaiter)",4856,4872
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT10@4874-4890@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT10","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT10( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T10> . Awaiter awaiter)",4874,4890
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT11@4892-4908@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT11","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT11( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T11> . Awaiter awaiter)",4892,4908
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT12@4910-4926@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT12","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT12( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T12> . Awaiter awaiter)",4910,4926
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT13@4928-4944@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT13","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT13( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T13> . Awaiter awaiter)",4928,4944
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT14@4946-4962@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT14","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT14( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T14> . Awaiter awaiter)",4946,4962
16,3,163,2,17,"WhenAllPromise::TryInvokeContinuationT15@4964-4980@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT15","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT15( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15> self , in UniTask<T15> . Awaiter awaiter)",4964,4980
6,1,28,1,6,"WhenAllPromise::GetResult@4983-4988@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",4983,4988
4,1,12,1,4,"WhenAllPromise::GetResult@4990-4993@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",4990,4993
4,1,15,1,4,"WhenAllPromise::GetStatus@4995-4998@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetStatus","Cysharp.Threading.Tasks::UniTask::GetStatus( short token)",4995,4998
4,1,12,0,4,"WhenAllPromise::UnsafeGetStatus@5000-5003@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::UnsafeGetStatus","Cysharp.Threading.Tasks::UniTask::UnsafeGetStatus()",5000,5003
4,1,27,3,4,"WhenAllPromise::OnCompleted@5005-5008@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::OnCompleted","Cysharp.Threading.Tasks::UniTask::OnCompleted( Action<object> continuation , object state , short token)",5005,5008
5,1,21,1,5,"CancellationTokenSourceExtensions::CancelCancellationTokenSourceState@16-20@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","CancellationTokenSourceExtensions::CancelCancellationTokenSourceState","Cysharp.Threading.Tasks::CancellationTokenSourceExtensions::CancelCancellationTokenSourceState( object state)",16,20
4,1,42,4,4,"CancellationTokenSourceExtensions::CancelAfterSlim@22-25@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","CancellationTokenSourceExtensions::CancelAfterSlim","Cysharp.Threading.Tasks::CancellationTokenSourceExtensions::CancelAfterSlim( this CancellationTokenSource cts , int millisecondsDelay , DelayType delayType = DelayType . DeltaTime , PlayerLoopTiming delayTiming = PlayerLoopTiming . Update)",22,25
4,1,47,4,4,"CancellationTokenSourceExtensions::CancelAfterSlim@27-30@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","CancellationTokenSourceExtensions::CancelAfterSlim","Cysharp.Threading.Tasks::CancellationTokenSourceExtensions::CancelAfterSlim( this CancellationTokenSource cts , TimeSpan delayTimeSpan , DelayType delayType = DelayType . DeltaTime , PlayerLoopTiming delayTiming = PlayerLoopTiming . Update)",27,30
4,1,20,2,4,"CancellationTokenSourceExtensions::RegisterRaiseCancelOnDestroy@32-35@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","CancellationTokenSourceExtensions::RegisterRaiseCancelOnDestroy","Cysharp.Threading.Tasks::CancellationTokenSourceExtensions::RegisterRaiseCancelOnDestroy( this CancellationTokenSource cts , Component component)",32,35
5,1,31,2,5,"CancellationTokenSourceExtensions::RegisterRaiseCancelOnDestroy@37-41@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/CancellationTokenSourceExtensions.cs","CancellationTokenSourceExtensions::RegisterRaiseCancelOnDestroy","Cysharp.Threading.Tasks::CancellationTokenSourceExtensions::RegisterRaiseCancelOnDestroy( this CancellationTokenSource cts , GameObject gameObject)",37,41
4,1,26,1,4,"UniTask::WhenEach<T>@11-14@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","UniTask::WhenEach<T>","Cysharp.Threading.Tasks::UniTask::WhenEach<T>( IEnumerable<UniTask<T>> tasks)",11,14
4,1,26,1,4,"UniTask::WhenEach<T>@16-19@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","UniTask::WhenEach<T>","Cysharp.Threading.Tasks::UniTask::WhenEach<T>( params UniTask<T> [ ] tasks)",16,19
5,1,19,1,5,"WhenEachResult::WhenEachResult@33-37@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","WhenEachResult::WhenEachResult","Cysharp.Threading.Tasks::WhenEachResult::WhenEachResult( T result)",33,37
6,2,35,1,6,"WhenEachResult::WhenEachResult@39-44@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","WhenEachResult::WhenEachResult","Cysharp.Threading.Tasks::WhenEachResult::WhenEachResult( Exception exception)",39,44
7,2,22,0,7,"WhenEachResult::TryThrow@46-52@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","WhenEachResult::TryThrow","Cysharp.Threading.Tasks::WhenEachResult::TryThrow()",46,52
8,2,25,0,8,"WhenEachResult::GetResult@54-61@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","WhenEachResult::GetResult","Cysharp.Threading.Tasks::WhenEachResult::GetResult()",54,61
11,4,28,0,11,"WhenEachResult::ToString@63-73@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","WhenEachResult::ToString","Cysharp.Threading.Tasks::WhenEachResult::ToString()",63,73
4,1,19,1,4,"WhenEachEnumerable::WhenEachEnumerable@87-90@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenEach.cs","WhenEachEnumerable::WhenEachEnumerable","Cysharp.Threading.Tasks::WhenEachEnumerable::WhenEachEnumerable( IEnumerable<UniTask<T>> source)",87,90
